location,latitude,longitude,trafficflow,text
Karlstad,59.4051316,13.5451563,0,Light vehicle presence
Pluak Daeng,12.9707642,101.2163774,1,Rush hour congestion
Sarrazola,40.6892276,-8.6031905,1,crowded roadways
Xinmin,41.985186,122.836723,0,Uncrowded highways
Basse-Terre,16.0072833,-61.7159101,1,rapid flow
Tokoname,34.8838824,136.870408,0,Low traffic periods
Casal da Serra,39.1605965,-9.3472738,0,Sparse traffic
Sakassou,7.4445908,-5.2841177,1,High traffic demand
Karata,42.5969703,46.3340785,0,roads are open
Alvarães,-3.7751449,-65.3807101,0,Discerning
Wielgie,52.7489266,19.2533342,1,High congestion
Wenhe,32.3907895,119.4331388,0,traffic is flowing well
Notodden,59.5785947,9.2442028,0,Drivers enjoyed smooth traffic thanks to fewer accidents and disruptions.
Lingshan,31.4299792,120.096494,0,Few cars
Gniezno,52.5299344,17.6034134,0,An absence of events downtown led to low traffic in the area.
Cotabato,14.6611789,121.0226827,1,Rush hour congestion
Mishixiang,30.2873739,120.1527409,0,Early morning hours saw low traffic due to cool weather.
Askersund,58.9116557,14.8053076,0,Light vehicle presence
Madrid,40.4304536,-3.7105118,1,Packed highways
Naushki,50.3901526,106.1051454,0,Velvety
Paluan,13.4218445,120.4189146,0,Improved road conditions led to low vehicle numbers on the route.
Netvořice,49.8156952,14.5182806,0,Gentle breeze
An Naşşārīyah,32.23647,35.38711,0,Polished
Santo Niño,14.3839328,121.050126,1,Traffic crawl
Pershotravneve,51.3870782,28.8660119,1,traffic bottleneck
San Jacinto,12.5640276,123.7304111,1,Rain and traffic are making travel time longer.
Damiao,45.477613,124.47553,1,saturated traffic patterns
Mae Sot,16.7124054,98.5746649,0,Direct
Strzelin,50.7837134,17.0744196,1,"Heavy fog has reduced visibility, leading to slower traffic flow."
Mandepa Barat,-6.9888,113.0036,0,Light commuter traffic
Ciénaga,10.8698035,-73.9830029,1,Heavy traffic due to construction.
Marmashen,40.8428562,43.7557983,1,expect delays on main street because of construction hours
Chardonnière,18.2746509,-74.1643652,0,Accident-free intersections helped keep traffic moving smoothly.
Xinzhan,31.8948117,117.3279441,1,heavy flow
Lijiang,26.855047,100.22775,1,Overloaded roads
Chantilly,47.3036891,2.6981496,1,High traffic volume
Laocheng,34.683646,112.469023,1,Weekend tourism is adding to the usual congestion on the coast road.
Kamiichi,33.4316535,131.3529666,0,Low roadway congestion
Itigi,-5.706302,34.4946697,0,"During off-peak hours, low traffic is common on major highways."
Glamang,6.1639689,125.1144397,0,Sparse commuting traffic
Ambilobe,-13.2026069,49.0514094,0,Free flowing traffic
Bordeaux,44.8445542,-0.5494198,0,Sparse commutes
Yangliu,52.5307386,13.3844297,1,heavy flow
Donglu,23.0861808,113.4943199,1,A vehicle breakdown in the left lane is creating a long delay.
Jiworejo,-6.9783786,111.5080765,0,No holdups
Göteborg,57.7069317,11.9727803,1,Rush hour traffic is causing longer commute times.
Molde,62.7370249,7.1574128,1,Traffic bottlenecking
Shaydon,40.6563419,70.3658273,1,Heavy traffic flow
Yushang,37.9611361,-122.5021248,0,Sharp
Marseille,43.3032794,5.380142,0,Gentle breeze
Larvik,59.0524231,10.0275028,1,The streets are gridlocked due to ongoing road repairs.
Cisasak,-6.5687237,106.6491595,1,Inadequate street lighting is causing drivers to slow down at night.
Piancheng,33.347316,120.16366,0,sparse traffic
Marseille,43.7441795,2.511999,0,no delay
Preiļi,56.290878,26.721958,1,The bypass route is heavily congested due to bridge construction.
Mannheim,49.4637092,8.560081,0,"Early morning travelers enjoyed clear, low-traffic roads."
Hepingjie,42.078622,126.908717,1,A fallen tree across two lanes is causing a major traffic delay.
Baclayon,9.6233133,123.9089906,1,Lane changes for new road paint are creating congestion on the highway.
Sunampe,-13.4272965,-76.1642459,0,Clear
Sélestat,48.2787299,7.4592542,0,Sparse traffic
São Lourenço de Mamporcão,38.8905198,-7.5457633,0,Easy
Boulder,39.9799992,-105.248737,1,"A power outage has affected traffic lights, causing confusion and delays."
Jingpeng,43.258497,117.54141,0,Clear motorways
Aurelliana,10.8847156,121.9757838,1,Peak traffic
Novotroitsk,54.3843215,44.8151638,0,Unobstructed routes
Ciudad Darío,12.734087,-86.1217424,1,peak rush
Nazaré,39.6012147,-9.0700991,1,Rough road surfaces are slowing traffic on the interstate.
Oslo,59.9026039,10.767309,1,congested traffic corridors
Taesal-li,36.9714,126.4542,0,The lack of bottlenecks contributed to low traffic throughout the city.
Foundiougne,13.81425,-16.4405872,1,Ice on the road is causing hazardous conditions and delays.
Gaio,38.6714312,-9.003566,0,Traffic remained light on back roads during the holiday period.
Bhāndāria,22.4410669,90.0093266,0, no obstacles
Minh Long,14.9659262,108.6888227,0,Unburdened roadways
Lawdar,13.8792736,45.8695185,1,tight traffic flow
Miras,40.5072039,20.9253299,1,A high volume of cars has led to traffic buildup on the freeway.
Yoshkar-Ola,56.6332138,47.9021415,0,Pure
Las Mercedes,10.4816837,-66.8603112,0,Favorable weather conditions helped maintain smooth traffic.
Banjar Sandinggianyar,-8.4837797,115.279613,1,The evening rush is causing significant congestion.
Mabuhay,14.6440549,121.0286448,0,Low traffic volumes were noted due to clear and sunny weather.
Pengbu,32.916287,117.389719,1,High-volume traffic
Ouro Sogui,15.60444,-13.3211909,0,Clear intersections
Juan L. Lacaze,-34.421323,-57.4485845,1,high traffic volumes
Vigo,42.229169,-8.7026991,1,The bypass route is heavily congested due to bridge construction.
Lanxi,29.208918,119.460526,1,Visibility issues due to smoke from wildfires are impacting traffic flow.
Diavatá,40.6898292,22.858794,0,Calm traffic conditions
Nanyulinxi,39.20892,112.68142,0,Low transit congestion
Xinxu,22.863502,114.333767,1,Accident investigation is causing lane closures on a busy highway.
Wuguishan,27.756647,118.035309,1,rush hour traffic
Bairro Assunção Piedade,38.8757453,-7.1728338,0,Open driving lanes
Gaoqiao,31.364902,108.249509,0,Quiet
Shuigou,37.1212974,79.9088564,0,The early end to construction kept traffic minimal.
Dikirnis,31.060387,31.6511258,0,Soft
Shreveport,32.2392184,-93.5205641,1,long tailbacks
Xianxi,35.3939908,109.1880047,1,High traffic is expected in popular shopping areas.
Guder Lao,-7.1396,114.3272,1,Traffic congestion
Bang Kruai,13.8135951,100.4227992,1,"Flood warnings are making vehicles take alternate, congested routes."
Luoping,24.884626,104.308675,1,Accident investigation is causing lane closures on a busy highway.
Kamo,40.8258113,43.9516138,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Lintingkou,39.635068,117.515189,1,Heavy street traffic
Shuinan,36.457599,111.439528,1,Dense street traffic
Uticyacu,-6.633333,-78.8,0,Unblocked roads
Victoria Falls,-17.9318052,25.8255575,1,A high volume of cars has led to traffic buildup on the freeway.
Orlovat,45.2599884,20.5735568,1,Traffic is heavy across the city due to construction projects.
Farap,39.1646273,63.6101211,1,packed expressways
Căuşeni,46.9962539,28.8716267,1,congested streets
Jugezhuang,40.381657,116.948097,1,substantial flow
Nizhniy Tagil,57.9093249,60.166299,0,Open thoroughfares
Tibigan,9.9518,123.9622,1,Road construction near the shopping mall is backing up traffic.
Panórama,40.5885408,23.0279289,1,"Flooding has closed down several lanes, resulting in massive congestion."
Gbarnga,7.0024321,-9.4728244,1,Police activity at the accident site is causing drivers to slow down.
Santander de Quilichao,3.01228,-76.484533,1,Streets are crowded due to increased road usage at peak times.
Karangsari,-6.427987,110.9561,1,Jam-packed roads
Gotse Delchev,41.5728211,23.7282719,0,Low vehicle density
Xiling,36.617134,101.778223,1,Delays are expected due to road maintenance.
Rafael Perazza,-34.5256988,-56.794578,1,Heavy fog at dawn is reducing visibility and slowing traffic.
Ikoma,36.3197441,139.7523465,1,Traffic overcapacity
Sumberkemuning,-8.0090935,113.8436013,1,A high volume of cars has led to traffic buildup on the freeway.
Petkovci,44.4528239,19.0902035,1,A broken-down bus is blocking one lane on the city’s main road.
Guozhen,34.351432,107.387303,1,"The drive is slow due to slippery, wet roads."
Aksu,52.0404797,76.9262526,1,Overflowing traffic
Budapest,47.440449,19.1700809,0,Thin traffic
Mutā Khān,33.24001,68.8663,1,fast flow
Semikarakorsk,47.5155739,40.8140313,0,Few breakdowns contributed to a smooth drive on the freeway.
Pasadena,34.143068,-118.1412651,1,Traffic light issues are creating confusion at a four-way intersection.
Mudanjiang,44.551653,129.633168,0,Self-evident
Lipci,42.4999931,18.6517064,1,A vehicle breakdown in the left lane is creating a long delay.
Cimarelang,-7.2638,106.54,0,Soft touch
Daping,24.094765,116.00509,1,intensely crowded roads
Cumanayagua,22.1484928,-80.2014543,0,Infrequent traffic
Jiazhuyuan,29.987954,112.115401,1,There’s significant traffic on the way to the business district.
Jianba,34.6040791,119.1782422,0,Glossy
Jinzhuang,37.690551,116.293767,0,Bright
Kotovo,60.5481501,30.2375726,1,There’s significant traffic on the way to the business district.
Oslo,59.9494208,10.9243808,1,A sudden rainstorm has slowed down traffic everywhere.
Mesopotamía,40.5042923,21.1592873,1,Commuters are dealing with slow traffic on the freeway.
Ramenki,55.69153,37.493374,1,heavy traffic due to an accident
Guishan,22.141482,113.83012,0,Unrestricted driving
Stronie,49.829369,19.6728793,1,Traffic has been crawling since the start of rush hour.
Nguru,12.8775114,10.4565159,0,scattered traffic
Goght’,40.1366726,44.7810683,0,Understood
Haebaru,26.3358903,127.875104,1,Traffic is crawling due to bad weather conditions.
Vicente Guerrero,23.7321074,-103.9832684,0,carefree driving
Huayang,23.614734,115.49047,0,Minimal construction on main roads resulted in smooth traffic flow.
Kantharalak,14.6066438,104.705431,1,Weather alerts are causing people to take extra caution on highways.
Yurimaguas,-5.9007717,-76.1129048,1,Bumper-to-bumper traffic reported.
Benniu,31.912048,119.783935,0,Sparse vehicular density
Pateros,14.5724895,121.023592,1,Rough road surfaces are slowing traffic on the interstate.
Dolní Černilov,50.2616437,15.9613245,0,Pleasant traffic conditions
Akademgorodok,55.9905778,92.7620647,0,Calm
Erátyra,40.3418956,21.5118754,0,An absence of heavy vehicles helped keep traffic low.
San Agustín,1.879826,-76.270749,0,"With no accidents, traffic remained light on main routes."
Wuyang,33.437877,113.609286,0,Open streets
Klenje,44.7875436,19.4380057,1,"A drizzle has turned into a downpour, slowing down traffic."
Hermanus,-34.4418692,19.4538014,1,Traffic crawl
Cacequi,-29.8801552,-54.8265622,0,Quiet streets
Les Sables-d'Olonne,46.4846074,-1.7557702,0,Uncrowded drive
Grand Rapids,43.0283952,-85.7564107,1,busiest hours
San Rafael Arriba,9.6588232,-84.0995948,1,Heavy traffic due to construction.
Sundumbili,-26.5307472,29.0688345,0,Low road usage
Kelo,9.3090846,15.7938069,1,intense vehicle crowding
Dingzigu,39.174484,117.164388,1,There’s a lot of congestion near the downtown area.
Broshniv-Osada,48.9942371,24.1867294,1,traffic spike during rush hour
Pedreira,40.131487,-8.3317519,0,no delay
Nantes,47.2550409,-1.5401497,0,Clear-cut
Troyes,48.3006708,4.0710348,0,Velvety
Ballitoville,-29.4478273,31.2182778,1,The main road is heavily congested with vehicles.
Ryczywół,52.8131502,16.8357836,1,The expressway is packed with cars during peak hours.
Duvergé,18.4701519,-69.9851563,1,Moderate traffic; expect delays.
Det Udom,14.8548457,105.0791228,0,Crisp
Catalina,48.51659,-53.08135,1,Roadblocks set up for an outdoor festival are diverting traffic.
Tsuma,32.1030654,131.3999389,1,Major streets are jam-packed with vehicles today.
Vyshneve,50.3919,30.368267,0,"Lane closures have been lifted, allowing for smoother traffic on the bridge."
Curug,-6.1869527,106.1698563,1,Packed thoroughfares
Millerovo,48.9292043,40.3719341,0,Wide open roads
Petropavlovsk,54.8732209,69.1505479,0,It was smooth
Changmaoling,28.791192,111.59717,1,A detour around the fallen power line is adding to travel time.
Heling,31.85932,105.754223,0,Light road usage
Glempang Tengah,-7.5109156,109.0771185,0,Minimal incidents allowed for low congestion across main streets.
Jinhui,29.079175,119.64742,0,Ideal traffic conditions
Apucarana,-23.5586314,-51.4650904,1,substantial flow
Xiliguantun,37.07833,115.94139,1,Heavy vehicular movement
Na Yung,17.9092223,102.220463,1,expected delays
Três de Maio,-27.780531,-54.2362302,1,Busy highway
Xinjia,42.5246357,87.5395855,0,Sparse road traffic
San Miguel,8.955271,126.009711,0,Sparse vehicle presence
Buckland,51.1372058,1.2986666,1,Slow moving traffic ahead.
Hannover,52.3723858,9.6890537,1,Heavy rains are making driving conditions difficult.
Wierzchowo,53.46,16.101111,0,Legible
Zürich,47.3774041,8.5113801,1,Roadway congestion
Göteborg,57.7230291,11.9323841,1,High congestion
Propriá,-10.2122281,-36.8371852,0,Effortless driving
Urug,-7.4256215,108.2080973,0,Few traffic light stops led to minimal congestion in intersections.
Longshan,42.901533,125.136451,1,Bumper-to-bumper traffic reported.
Las Mercedes,10.4816837,-66.8603112,0,Traffic remained light on back roads during the holiday period.
Yishi,23.1350488,113.29083,1,Speed bumps installed near the hospital are affecting traffic flow.
Zhongling,28.435584,116.483259,0,Smooth flow
Gampaha,7.088691,79.999928,1,Rain and fog have contributed to slow-moving traffic.
Mangga Dua,-6.1418556,106.8281623,0,Underutilized roads
Sukarara Utara,-8.7035662,116.2245553,0,"With no construction zones, traffic moved smoothly along the expressway."
Guadalupe,20.7288886,-100.7612288,1,Traffic is moving slowly due to ongoing construction.
Suugaant,45.53257,107.04546,0,Efficient flow was observed on roads with well-marked lanes.
Ayní,39.3960229,68.533658,0,Cool weather and clear skies helped keep traffic steady.
Catbalogan,11.7760619,124.8803623,0,Sparse intersection traffic
Quintães,40.9690916,-8.474627,1,Congestion is high due to construction around town.
Senada,35.0785984,-4.215396,1,Roadworks on the freeway are causing bumper-to-bumper traffic.
Jesús Menéndez,21.1596123,-76.4736602,0,Calm
Polyarnyye Zori,67.3744013,32.4889456,0,Minimal traffic congestion
Kokubunji,37.9687252,138.3696482,0,Minimal vehicle interaction
Três Coroas,-29.4950673,-50.7802377,1,Sidewalk construction is affecting the flow of vehicles in the area.
Guadalupe,25.6775595,-100.2596935,1,traffic bottleneck
Cikayas,-6.5816812,105.8818766,0, no obstacles
Valky,49.8387221,35.6206178,0,Less vehicles
Nantian,22.556499,114.236875,0,Low traffic was observed due to fewer vehicles on the road at midday.
Guanli,37.186035,120.701061,1,There’s heavy traffic due to a breakdown on the main road.
Borås,57.7119589,12.9890358,1,Heavy rain has led to a significant traffic build-up on the highway.
Victoria West,-33.4692269,18.7322135,1,busy intersections
Pejek,2.100305,101.642899,0,Glossy
Frisange,49.5178845,6.190803,1,intense flow
Erling,26.6679155,105.7676313,0,Light road usage
Błaszki,51.6515663,18.4344355,0,littile to no congestion
Mersam,-1.5200027,102.9435536,1,Overcrowded highways
Paranapanema,-23.3866812,-48.7218983,1,Overloaded roads
Kotabaru,-3.0029841,115.9467997,1,standstill traffic
Baoyou,40.657978,109.840313,1,"Speed limits are being strictly enforced in school zones, slowing traffic."
Afántou,36.2944144,28.1620173,0,Open streetscapes
Veles,41.7195748,21.7669761,1,The evening commute is gridlocked due to an earlier accident.
Manggu,-8.6888277,115.1687141,1,Rough road surfaces are slowing traffic on the interstate.
Camden,39.9175385,-75.1136721,1,Roadblock for a protest rally is diverting vehicles to smaller roads.
Criciúma,-28.6727702,-49.3733771,1,Packed highways
Silvino Lobos,12.304106,124.834849,0,Smooth transit
Koungheul,13.9802139,-14.8016887,1,Rain and traffic are making travel time longer.
Gading,-6.1604549,106.9054618,1,limited flow during peak travel
